Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId,B_1,G_1,R_1,NIR_1,SWIR1_1,SWIR2_1,NVDI_1,B_2,G_2,R_2,NIR_2,SWIR1_2,SWIR2_2,NVDI_2,B_3,G_3,R_3,NIR_3,SWIR1_3,SWIR2_3,NVDI_3,B_4,G_4,R_4,NIR_4,SWIR1_4,SWIR2_4,NVDI_4,B_5,G_5,R_5,NIR_5,SWIR1_5,SWIR2_5,NVDI_5,B_6,G_6,R_6,NIR_6,SWIR1_6,SWIR2_6,NVDI_6,B_7,G_7,R_7,NIR_7,SWIR1_7,SWIR2_7,NVDI_7,B_8,G_8,R_8,NIR_8,SWIR1_8,SWIR2_8,NVDI_8,B_9,G_9,R_9,NIR_9,SWIR1_9,SWIR2_9,NVDI_9,B_10,G_10,R_10,NIR_10,SWIR1_10,SWIR2_10,NVDI_10,B_11,G_11,R_11,NIR_11,SWIR1_11,SWIR2_11,NVDI_11,B_12,G_12,R_12,NIR_12,SWIR1_12,SWIR2_12,NVDI_12,B_13,G_13,R_13,NIR_13,SWIR1_13,SWIR2_13,NVDI_13,B_14,G_14,R_14,NIR_14,SWIR1_14,SWIR2_14,NVDI_14,B_15,G_15,R_15,NIR_15,SWIR1_15,SWIR2_15,NVDI_15,B_16,G_16,R_16,NIR_16,SWIR1_16,SWIR2_16,NVDI_16,B_17,G_17,R_17,NIR_17,SWIR1_17,SWIR2_17,NVDI_17,B_18,G_18,R_18,NIR_18,SWIR1_18,SWIR2_18,NVDI_18,B_19,G_19,R_19,NIR_19,SWIR1_19,SWIR2_19,NVDI_19,B_20,G_20,R_20,NIR_20,SWIR1_20,SWIR2_20,NVDI_20,B_21,G_21,R_21,NIR_21,SWIR1_21,SWIR2_21,NVDI_21,B_22,G_22,R_22,NIR_22,SWIR1_22,SWIR2_22,NVDI_22,B_23,G_23,R_23,NIR_23,SWIR1_23,SWIR2_23,NVDI_23,B_24,G_24,R_24,NIR_24,SWIR1_24,SWIR2_24,NVDI_24
535,,-61.32687301505985,-33.611101693861926,97.822975,BC,18/19,535,700.0,1120.0,916.0,3732.0,2311.0,1478.0,0.6058519793459552,4152.0,4048.0,3768.0,5684.0,4543.0,3804.0,0.20270842149809565,297.0,626.0,455.0,3315.0,2299.0,1321.0,0.7586206896551724,263.0,484.0,428.0,3188.0,2237.0,1314.0,0.7632743362831859,201.0,466.0,283.0,3174.0,2088.0,1120.0,0.8362742262076945,201.0,505.0,301.0,3186.0,2104.0,1166.0,0.8273587611127043,349.0,496.0,763.0,1436.0,2886.0,2239.0,0.30604820372896774,626.0,898.0,1350.0,2098.0,3487.0,2615.0,0.21693735498839908,533.0,703.0,912.0,1528.0,2941.0,2456.0,0.25245901639344265,301.0,306.0,386.0,789.0,1411.0,1087.0,0.34297872340425534,1592.0,1650.0,1796.0,2796.0,4017.0,3275.0,0.21777003484320556,2020.0,2036.0,2132.0,3142.0,3070.0,2472.0,0.19150549867273417,552.0,662.0,875.0,1494.0,2905.0,2391.0,0.2612916842549599,328.0,556.0,855.0,1296.0,2765.0,2483.0,0.20502092050209206,350.0,508.0,654.0,1632.0,2388.0,1917.0,0.42782152230971127,880.0,1132.0,1176.0,2470.0,2746.0,2151.0,0.35490948985189247,225.0,418.0,314.0,2438.0,1719.0,1092.0,0.7718023255813954,243.0,444.0,272.0,3680.0,1552.0,781.0,0.8623481781376519,561.0,730.0,529.0,4320.0,1962.0,1093.0,0.7818106826149721,281.0,453.0,255.0,4188.0,1285.0,609.0,0.8852126941255908,273.0,442.0,270.0,3806.0,1291.0,652.0,0.8675171736997056,515.0,760.0,661.0,3006.0,2008.0,1333.0,0.6394873193346059,953.0,1438.0,2138.0,3172.0,3840.0,2629.0,0.19472693032015065,949.0,1364.0,1980.0,2980.0,3827.0,2707.0,0.20161290322580644
537,,-61.32089843427415,-33.60940453421869,97.561714,BC,18/19,537,682.0,821.0,525.0,5868.0,2843.0,1699.0,0.8357578601595496,2010.0,2014.0,1810.0,5139.0,4002.0,3174.0,0.479061735501511,165.0,410.0,168.0,6039.0,2374.0,1025.0,0.9458675688738521,137.0,360.0,164.0,5604.0,2187.0,920.0,0.9431345353675451,607.0,1024.0,588.0,4496.0,2227.0,1087.0,0.7686860739575138,290.0,796.0,756.0,3012.0,2180.0,1224.0,0.5987261146496815,328.0,516.0,866.0,1560.0,2673.0,1850.0,0.28606760098928274,872.0,1172.0,1682.0,2512.0,3799.0,2707.0,0.19790176442536958,692.0,865.0,1058.0,1754.0,3134.0,2513.0,0.24751066856330015,469.0,561.0,686.0,1200.0,1937.0,1428.0,0.2725344644750795,713.0,872.0,1108.0,1690.0,3268.0,2621.0,0.20800571837026446,3040.0,2980.0,2770.0,4152.0,3285.0,2466.0,0.1996532793990176,479.0,592.0,808.0,1696.0,2669.0,1978.0,0.3546325878594249,233.0,568.0,617.0,2372.0,2735.0,1819.0,0.587152893944463,114.0,411.0,149.0,4248.0,1820.0,877.0,0.9322265180805095,691.0,943.0,684.0,4588.0,2217.0,1311.0,0.7405159332321699,120.0,321.0,136.0,4400.0,1441.0,697.0,0.9400352733686067,201.0,348.0,188.0,4240.0,1304.0,584.0,0.9150858175248419,505.0,644.0,483.0,3952.0,1635.0,981.0,0.7821871476888388,274.0,455.0,260.0,3562.0,1362.0,695.0,0.8639455782312925,300.0,515.0,396.0,3082.0,1492.0,836.0,0.7722829212190915,434.0,705.0,1086.0,1982.0,2105.0,1347.0,0.2920469361147327,819.0,1236.0,1836.0,2790.0,3797.0,2563.0,0.20622568093385213,846.0,1148.0,1618.0,2558.0,3689.0,2603.0,0.22509578544061304
538,,-61.31923110940372,-33.61164169219577,97.561714,BC,18/19,538,4052.0,4092.0,3776.0,6432.0,4789.0,3667.0,0.2601880877742947,7916.0,7360.0,6960.0,7608.0,6801.0,5496.0,0.044481054365733116,202.0,460.0,195.0,6220.0,2530.0,1143.0,0.9392049883086516,147.0,370.0,163.0,5672.0,2225.0,976.0,0.9441302485004285,258.0,617.0,264.0,5024.0,2321.0,1101.0,0.9001512859304085,223.0,699.0,358.0,4572.0,2239.0,1101.0,0.8547667342799189,280.0,490.0,802.0,1676.0,2573.0,1661.0,0.3527037933817595,816.0,1202.0,1702.0,2648.0,3764.0,2618.0,0.21747126436781608,455.0,962.0,618.0,3262.0,2556.0,1599.0,0.6814432989690722,354.0,669.0,363.0,1982.0,1429.0,834.0,0.6904051172707889,622.0,861.0,1080.0,1992.0,3206.0,2299.0,0.296875,3130.0,2830.0,2586.0,4116.0,3444.0,2704.0,0.22829006266786034,500.0,733.0,942.0,2018.0,2863.0,2186.0,0.3635135135135135,324.0,707.0,786.0,2588.0,2943.0,2032.0,0.5340841730883225,142.0,434.0,172.0,3940.0,1944.0,1142.0,0.9163424124513618,714.0,999.0,777.0,4328.0,2355.0,1492.0,0.695592556317336,155.0,440.0,192.0,4452.0,1837.0,1079.0,0.917312661498708,253.0,561.0,325.0,4268.0,1859.0,1001.0,0.8584802961027651,573.0,814.0,592.0,3770.0,1993.0,1217.0,0.7285648784961027,365.0,615.0,491.0,2842.0,1800.0,1104.0,0.7053705370537053,473.0,750.0,783.0,2524.0,2183.0,1450.0,0.5264590263078319,619.0,915.0,1374.0,2178.0,2756.0,1934.0,0.22635135135135134,1116.0,1584.0,2258.0,3172.0,4063.0,2802.0,0.16832412523020257,1110.0,1496.0,2048.0,2976.0,4011.0,2876.0,0.18471337579617833
545,,-61.815514988544855,-33.889233082944386,98.662735,BC,18/19,545,5316.0,5376.0,5296.0,6412.0,6212.0,5823.0,0.09531943969935087,8728.0,8104.0,7676.0,7292.0,6321.0,5097.0,-0.025654730090860504,198.0,537.0,374.0,3692.0,1931.0,939.0,0.8160354156419085,260.0,567.0,580.0,2644.0,2170.0,1297.0,0.6401985111662531,733.0,1128.0,1576.0,3122.0,3642.0,2516.0,0.32907620263942106,592.0,1007.0,1476.0,2812.0,3688.0,2584.0,0.31156716417910446,488.0,805.0,1102.0,2488.0,3148.0,2252.0,0.3860724233983287,642.0,918.0,1194.0,2642.0,3206.0,2182.0,0.37747653806047965,480.0,691.0,838.0,2280.0,2702.0,1927.0,0.46247594611930726,462.0,664.0,824.0,2388.0,2548.0,1726.0,0.48692403486924035,578.0,781.0,1188.0,2108.0,2948.0,2088.0,0.279126213592233,6224.0,5524.0,4992.0,5264.0,2922.0,2315.0,0.0265210608424337,480.0,735.0,1068.0,2004.0,2890.0,2140.0,0.3046875,578.0,877.0,1282.0,2162.0,3307.0,2325.0,0.25551684088269455,625.0,969.0,1414.0,2198.0,3503.0,2523.0,0.21705426356589147,991.0,1204.0,1538.0,2270.0,3048.0,2255.0,0.19222689075630253,873.0,1134.0,1604.0,2400.0,3834.0,2824.0,0.19880119880119881,922.0,1174.0,1614.0,2390.0,4007.0,3021.0,0.1938061938061938,1110.0,1316.0,1730.0,2418.0,4209.0,3298.0,0.16586306653809066,1024.0,1250.0,1588.0,2230.0,3913.0,3262.0,0.1681508643268727,1090.0,1306.0,1734.0,2472.0,4415.0,3600.0,0.1754636233951498,1302.0,1282.0,1682.0,2358.0,3111.0,2415.0,0.16732673267326734,909.0,1306.0,1520.0,3448.0,4044.0,2867.0,0.38808373590982287,956.0,1218.0,1422.0,3342.0,3787.0,2723.0,0.40302267002518893
549,,-61.77994539130905,-33.8428924437558,104.233162,BC,18/19,549,4588.0,4496.0,4296.0,5824.0,5379.0,4526.0,0.1509881422924901,8004.0,7544.0,7164.0,7236.0,6612.0,5853.0,0.005,319.0,677.0,488.0,3332.0,1996.0,1009.0,0.7445026178010471,361.0,706.0,780.0,2724.0,2494.0,1451.0,0.5547945205479452,435.0,543.0,832.0,1230.0,2624.0,2092.0,0.1930164888457808,338.0,512.0,749.0,1134.0,2540.0,1995.0,0.20446096654275092,1066.0,1444.0,2092.0,2998.0,4463.0,3371.0,0.17799607072691553,952.0,1376.0,1920.0,2930.0,4007.0,2833.0,0.20824742268041238,616.0,971.0,1064.0,2666.0,3206.0,2219.0,0.4294906166219839,495.0,865.0,870.0,2952.0,2694.0,1743.0,0.5447409733124019,493.0,820.0,830.0,2916.0,2550.0,1553.0,0.5568606513614522,11152.0,10040.0,9080.0,9208.0,5141.0,4341.0,0.00699912510936133,419.0,756.0,663.0,3178.0,2117.0,1279.0,0.6547774017183026,426.0,838.0,1294.0,2494.0,3389.0,2176.0,0.3167898627243928,705.0,975.0,1510.0,2398.0,3685.0,2669.0,0.22722620266120777,1150.0,1356.0,1802.0,2644.0,3521.0,2532.0,0.18938371569950518,909.0,1166.0,1638.0,2518.0,3925.0,2864.0,0.21174205967276227,924.0,1142.0,1568.0,2358.0,3967.0,3009.0,0.2012226184411615,1084.0,1260.0,1656.0,2446.0,4116.0,3217.0,0.19258898098488542,2486.0,2578.0,2770.0,3628.0,3770.0,3207.0,0.13410440762738357,1010.0,1216.0,1592.0,2364.0,4287.0,3447.0,0.19514661274014156,1562.0,1966.0,2484.0,3632.0,4679.0,3495.0,0.18770438194898625,1068.0,1376.0,1724.0,3282.0,4356.0,3213.0,0.31122652816620056,995.0,1298.0,1556.0,3188.0,4131.0,3145.0,0.3440134907251265
2,,-61.8922232580616,-33.59552467912753,106.229927,BC,19/20,552,307.0,549.0,329.0,4464.0,1670.0,745.0,0.8627164615063635,438.0,615.0,412.0,4268.0,1733.0,782.0,0.8239316239316239,322.0,571.0,373.0,3762.0,1733.0,824.0,0.8195888754534462,389.0,681.0,620.0,3226.0,2041.0,1096.0,0.6775871034841394,319.0,659.0,770.0,2802.0,2410.0,1304.0,0.568868980963046,420.0,618.0,839.0,1444.0,2476.0,1742.0,0.26500219010074466,443.0,610.0,823.0,1380.0,2422.0,1871.0,0.2528370403994553,392.0,531.0,734.0,1242.0,2375.0,1754.0,0.25708502024291496,712.0,999.0,1458.0,2556.0,3336.0,2321.0,0.273542600896861,733.0,1062.0,1560.0,2424.0,3616.0,2540.0,0.21686746987951808,741.0,1002.0,1420.0,1906.0,3021.0,2629.0,0.14612146722790137,596.0,849.0,1332.0,2144.0,3097.0,2215.0,0.2336018411967779,2122.0,2444.0,2730.0,3432.0,3591.0,2722.0,0.11392405063291139,607.0,842.0,1296.0,1946.0,3459.0,2679.0,0.20049352251696484,4100.0,4272.0,4516.0,4632.0,4784.0,4215.0,0.012680367293397464,2004.0,1948.0,2098.0,2490.0,2140.0,1760.0,0.08544027898866609,1050.0,1272.0,1746.0,2512.0,4160.0,3138.0,0.17989666510098637,1005.0,1356.0,1914.0,2702.0,4286.0,3112.0,0.1707105719237435,1114.0,1412.0,1946.0,2820.0,4524.0,3441.0,0.18338229122954258,1136.0,1432.0,2004.0,2734.0,4661.0,3393.0,0.15407344871253695,1210.0,1572.0,2216.0,3012.0,4782.0,3629.0,0.15225707727620505,1272.0,1632.0,2190.0,3256.0,4793.0,3725.0,0.19573999265515976,,,,,,,,,,,,,,
3,,-61.900513567834025,-33.596103353171934,103.757294,BC,19/20,553,415.0,689.0,551.0,2632.0,2094.0,1482.0,0.6537857367263588,394.0,645.0,353.0,3006.0,1538.0,774.0,0.7898183983328372,257.0,497.0,232.0,3550.0,1666.0,857.0,0.8773135906927552,191.0,412.0,212.0,3992.0,1741.0,941.0,0.8991436726926736,145.0,440.0,256.0,3436.0,1912.0,1086.0,0.8613217768147345,374.0,659.0,609.0,2332.0,2086.0,1275.0,0.5858551513090785,714.0,989.0,1218.0,2322.0,2599.0,1900.0,0.31186440677966104,728.0,985.0,1252.0,2190.0,2676.0,1931.0,0.2725159790819291,517.0,712.0,844.0,1846.0,2109.0,1581.0,0.3724907063197026,543.0,778.0,952.0,1888.0,2372.0,1796.0,0.3295774647887324,1246.0,1160.0,1204.0,1964.0,2389.0,1810.0,0.2398989898989899,509.0,704.0,1007.0,1644.0,2429.0,2016.0,0.24028668427008676,2154.0,2352.0,2568.0,3292.0,3344.0,2645.0,0.12354948805460751,537.0,671.0,952.0,1444.0,2532.0,2417.0,0.20534223706176963,4316.0,4480.0,4728.0,4876.0,5100.0,4641.0,0.015410245730945439,1722.0,1674.0,1718.0,2086.0,1832.0,1669.0,0.09674027339642481,875.0,1018.0,1262.0,1842.0,3023.0,2774.0,0.18685567010309279,871.0,1064.0,1362.0,1994.0,3253.0,2893.0,0.18831942789034564,798.0,973.0,1302.0,1940.0,3118.0,2843.0,0.19679210363972857,859.0,1058.0,1354.0,1904.0,3287.0,2890.0,0.16881522406384286,868.0,1154.0,1290.0,2700.0,3510.0,3029.0,0.3533834586466165,656.0,930.0,1044.0,2986.0,3304.0,2849.0,0.4818858560794045,,,,,,,,,,,,,,
6,,-61.89986516371775,-33.5855708779144,105.558121,BC,19/20,556,438.0,780.0,568.0,3676.0,2609.0,1510.0,0.7323279924599434,434.0,683.0,372.0,3602.0,1579.0,767.0,0.8127830900855562,305.0,391.0,393.0,1182.0,1360.0,862.0,0.5009523809523809,400.0,534.0,581.0,1722.0,2519.0,1862.0,0.49544072948328266,284.0,528.0,536.0,2134.0,2493.0,1671.0,0.598501872659176,383.0,651.0,522.0,2946.0,2043.0,1186.0,0.698961937716263,429.0,623.0,615.0,2424.0,2067.0,1327.0,0.5952615992102666,456.0,664.0,777.0,2358.0,2245.0,1450.0,0.5043062200956938,468.0,728.0,924.0,2466.0,2314.0,1505.0,0.45486725663716815,533.0,783.0,1056.0,2556.0,2565.0,1654.0,0.4152823920265781,778.0,844.0,1066.0,1578.0,2436.0,1896.0,0.19364599092284418,510.0,753.0,1164.0,1826.0,2829.0,2598.0,0.2214046822742475,2006.0,2154.0,2454.0,3194.0,3286.0,2632.0,0.13101983002832862,591.0,746.0,1140.0,1714.0,2885.0,2756.0,0.20112123335669235,3602.0,3696.0,3898.0,3924.0,3916.0,3494.0,0.0033239580669905395,1968.0,1868.0,1946.0,2280.0,1809.0,1698.0,0.07903454803596782,944.0,1122.0,1466.0,2208.0,3583.0,3450.0,0.20195971692977682,854.0,1158.0,1568.0,2388.0,3685.0,3357.0,0.20728008088978767,904.0,1142.0,1520.0,2438.0,3682.0,3402.0,0.23193532086912583,984.0,1238.0,1642.0,2374.0,3925.0,3442.0,0.18227091633466136,1038.0,1300.0,1738.0,2530.0,3979.0,3511.0,0.18556701030927836,995.0,1238.0,1676.0,2412.0,3995.0,3776.0,0.18003913894324852,,,,,,,,,,,,,,
8,,-61.86925122651349,-33.626111923288214,104.065208,BC,19/20,558,259.0,533.0,244.0,4660.0,2060.0,953.0,0.9004893964110929,363.0,596.0,297.0,5132.0,2104.0,927.0,0.8905875851906428,235.0,567.0,278.0,4208.0,2014.0,939.0,0.8760588497547926,350.0,696.0,705.0,2944.0,2553.0,1601.0,0.6135927651411346,379.0,666.0,1136.0,2200.0,3436.0,2270.0,0.31894484412470026,666.0,826.0,1154.0,1632.0,3560.0,2866.0,0.1715721464465183,653.0,806.0,1026.0,1756.0,3432.0,2796.0,0.26240115025161753,660.0,818.0,1044.0,1752.0,3534.0,2848.0,0.2532188841201717,581.0,747.0,941.0,1850.0,3210.0,2442.0,0.32568971694733073,593.0,758.0,993.0,1786.0,3310.0,2525.0,0.28535444404462035,4360.0,4208.0,3904.0,4720.0,4619.0,4485.0,0.09461966604823747,607.0,775.0,1022.0,1796.0,3183.0,2481.0,0.27466288147622425,1652.0,1998.0,2348.0,2894.0,3454.0,2607.0,0.10415871804654712,633.0,736.0,1028.0,1598.0,3222.0,2706.0,0.21706016755521707,4660.0,4792.0,5016.0,5160.0,5527.0,4904.0,0.014150943396226415,1362.0,1432.0,1572.0,2076.0,2454.0,2041.0,0.13815789473684212,917.0,1024.0,1290.0,1926.0,3754.0,3092.0,0.19776119402985073,838.0,1048.0,1396.0,2022.0,3880.0,3077.0,0.1831480397893505,957.0,1128.0,1478.0,2184.0,4071.0,3426.0,0.19279082468596395,885.0,1094.0,1458.0,2048.0,3973.0,3305.0,0.16828294352538506,1017.0,1276.0,1714.0,2454.0,4247.0,3625.0,0.17754318618042225,976.0,1230.0,1598.0,2574.0,4190.0,3641.0,0.2339405560882071,,,,,,,,,,,,,,
10,,-61.875874211415464,-33.61596880687976,105.166229,BC,19/20,560,562.0,843.0,801.0,3212.0,3154.0,2254.0,0.6007974084226264,471.0,688.0,400.0,3990.0,2456.0,1268.0,0.8177676537585421,225.0,475.0,195.0,5776.0,2350.0,1025.0,0.9346843074861833,190.0,385.0,161.0,5384.0,2048.0,894.0,0.9419296663660955,110.0,404.0,152.0,5356.0,2215.0,953.0,0.9448075526506899,334.0,850.0,535.0,3694.0,2024.0,1062.0,0.7469851028611965,411.0,557.0,854.0,1626.0,2580.0,1909.0,0.31129032258064515,775.0,1062.0,1496.0,2294.0,3651.0,2759.0,0.21055408970976253,695.0,911.0,1192.0,1932.0,3185.0,2516.0,0.23687580025608196,750.0,951.0,1286.0,2040.0,3334.0,2611.0,0.22669873722188816,2036.0,2262.0,2236.0,2850.0,2987.0,2298.0,0.12072355485646874,683.0,868.0,1178.0,1994.0,3099.0,2421.0,0.2572509457755359,2006.0,2286.0,2612.0,3318.0,3529.0,2738.0,0.11905564924114671,674.0,838.0,1108.0,1610.0,3105.0,2682.0,0.18469462840323767,4588.0,4704.0,4940.0,5004.0,5209.0,4622.0,0.006436041834271922,1878.0,1790.0,1860.0,2354.0,2302.0,1948.0,0.11722828666350261,991.0,1104.0,1372.0,1964.0,3599.0,2997.0,0.1774580335731415,926.0,1122.0,1474.0,2062.0,3727.0,2995.0,0.166289592760181,998.0,1164.0,1542.0,2192.0,3874.0,3313.0,0.17407605784681307,1062.0,1262.0,1632.0,2236.0,4148.0,3314.0,0.15615305067218202,1094.0,1316.0,1714.0,2342.0,4136.0,3564.0,0.15483234714003946,1124.0,1312.0,1714.0,2554.0,4222.0,3683.0,0.19681349578256796,,,,,,,,,,,,,,
13,,-61.88944438327756,-33.608563192287214,107.200317,BC,19/20,563,869.0,1084.0,1446.0,2396.0,3271.0,3070.0,0.24726704841228528,672.0,862.0,968.0,1900.0,2379.0,2026.0,0.32496513249651326,284.0,538.0,317.0,3444.0,1852.0,994.0,0.8314278117521936,206.0,358.0,235.0,4050.0,1938.0,1262.0,0.8903150525087514,147.0,372.0,256.0,4082.0,2061.0,1347.0,0.8819732595666205,249.0,456.0,314.0,3620.0,1837.0,993.0,0.8403660396542959,263.0,419.0,315.0,3474.0,1757.0,1086.0,0.833729216152019,302.0,511.0,387.0,3376.0,1946.0,1212.0,0.7943130480999203,226.0,429.0,527.0,2110.0,1857.0,1137.0,0.6003033750474024,369.0,576.0,880.0,1998.0,2603.0,1695.0,0.38846421125781794,4384.0,4436.0,4984.0,5040.0,5580.0,5395.0,0.00558659217877095,758.0,1110.0,1832.0,3054.0,3308.0,2361.0,0.25010233319688907,2050.0,2382.0,2790.0,3638.0,3628.0,2720.0,0.13192283758556317,693.0,1013.0,1576.0,2432.0,3586.0,2955.0,0.21357285429141717,4688.0,4796.0,4968.0,5124.0,5060.0,4409.0,0.015457788347205707,1604.0,1720.0,1936.0,2546.0,2220.0,1857.0,0.13609995537706382,1032.0,1316.0,1814.0,2620.0,3937.0,3378.0,0.18177717636445648,1013.0,1406.0,1960.0,2824.0,4023.0,3322.0,0.1806020066889632,965.0,1250.0,1702.0,2524.0,3753.0,3589.0,0.19451017510648366,996.0,1278.0,1714.0,2566.0,3883.0,3470.0,0.19906542056074766,785.0,1044.0,1426.0,1986.0,3258.0,3113.0,0.16412661195779601,805.0,1070.0,1474.0,2188.0,3400.0,3338.0,0.1949754232659749,,,,,,,,,,,,,,
15,,-61.92399505975921,-33.562842586601626,104.765007,BC,19/20,565,433.0,816.0,460.0,4368.0,2406.0,1190.0,0.8094449047224523,433.0,805.0,548.0,3068.0,2339.0,1215.0,0.6969026548672567,425.0,800.0,751.0,2832.0,2752.0,1685.0,0.5807982137873291,387.0,747.0,571.0,3758.0,2534.0,1389.0,0.7361977361977362,352.0,744.0,593.0,3752.0,2593.0,1355.0,0.7270425776754891,383.0,740.0,626.0,3242.0,2562.0,1419.0,0.6763185108583247,361.0,683.0,556.0,3182.0,2501.0,1469.0,0.7025147137506688,374.0,671.0,591.0,3312.0,2641.0,1538.0,0.6971560338201384,351.0,711.0,659.0,3418.0,2565.0,1506.0,0.6767230806965906,456.0,780.0,843.0,3320.0,2915.0,1793.0,0.5950036031707903,578.0,913.0,1252.0,2806.0,2627.0,1673.0,0.38294726466239526,620.0,921.0,1384.0,2818.0,3177.0,2181.0,0.3412660637791528,2286.0,2332.0,2542.0,3294.0,3243.0,2394.0,0.12885538039753255,586.0,815.0,1180.0,2036.0,3296.0,2666.0,0.26616915422885573,2952.0,2844.0,2758.0,2574.0,2202.0,1908.0,-0.0345086271567892,850.0,1066.0,1474.0,2358.0,3688.0,2796.0,0.23068893528183715,890.0,1094.0,1342.0,2600.0,3511.0,2571.0,0.3191273465246068,742.0,1120.0,1386.0,2958.0,3558.0,2456.0,0.36187845303867405,656.0,982.0,953.0,3354.0,3285.0,2102.0,0.5574645925237984,613.0,998.0,915.0,3338.0,3336.0,1989.0,0.5697154949447449,628.0,1030.0,985.0,3516.0,3278.0,2031.0,0.5623194845589868,497.0,924.0,773.0,3930.0,3100.0,1851.0,0.6712736551137571,,,,,,,,,,,,,,
17,,-61.929043348950216,-33.55786394472014,107.890793,BC,19/20,567,325.0,583.0,339.0,4184.0,2331.0,1268.0,0.8500994914879505,739.0,977.0,608.0,6104.0,2799.0,1254.0,0.8188319427890346,74.0,382.0,150.0,5508.0,2128.0,877.0,0.9469777306468717,173.0,496.0,215.0,4892.0,1929.0,846.0,0.9158018406109262,152.0,667.0,372.0,4428.0,2028.0,928.0,0.845,750.0,1134.0,1700.0,2654.0,3766.0,2712.0,0.2191088654111162,686.0,1007.0,1066.0,2580.0,3120.0,2269.0,0.41524958859023586,628.0,934.0,1028.0,2580.0,3110.0,2184.0,0.43015521064301554,413.0,871.0,548.0,3828.0,2443.0,1354.0,0.7495429616087751,444.0,856.0,685.0,3270.0,2655.0,1564.0,0.6536030341340076,423.0,758.0,792.0,2762.0,2270.0,1409.0,0.554305008441193,437.0,801.0,907.0,2446.0,2681.0,1848.0,0.4589919475096928,1830.0,1950.0,2064.0,2924.0,2927.0,2166.0,0.1724137931034483,454.0,604.0,857.0,1450.0,2891.0,2531.0,0.25704377980060683,2854.0,2746.0,2706.0,2482.0,2089.0,1801.0,-0.04317656129529684,722.0,878.0,1166.0,1692.0,3324.0,2775.0,0.18404478656403078,888.0,1007.0,1236.0,1862.0,3382.0,2938.0,0.20206584893479665,750.0,984.0,1332.0,1990.0,3556.0,2940.0,0.19807344972907887,925.0,1088.0,1456.0,2160.0,3628.0,3241.0,0.19469026548672566,921.0,1164.0,1490.0,2116.0,3805.0,3178.0,0.1735995562950638,892.0,1158.0,1396.0,2524.0,3716.0,3030.0,0.28775510204081634,552.0,788.0,799.0,2966.0,2910.0,2123.0,0.5755644090305445,,,,,,,,,,,,,,
19,,-61.93274851532895,-33.55369555871296,111.277832,BC,19/20,569,305.0,646.0,295.0,4992.0,2492.0,1258.0,0.8884055229808966,166.0,472.0,189.0,5548.0,2181.0,927.0,0.9341119051769218,78.0,379.0,141.0,5956.0,2344.0,973.0,0.9537477447925209,151.0,449.0,172.0,5176.0,2059.0,904.0,0.9356768885564697,144.0,589.0,255.0,4832.0,2169.0,965.0,0.8997444466286613,375.0,619.0,956.0,1780.0,2744.0,1885.0,0.30116959064327486,783.0,1088.0,1378.0,2418.0,3370.0,2565.0,0.273972602739726,814.0,1108.0,1322.0,2548.0,3458.0,2544.0,0.31679586563307494,572.0,1054.0,699.0,3574.0,2794.0,1707.0,0.6728293938684765,552.0,1012.0,774.0,3242.0,2939.0,1826.0,0.6145418326693227,525.0,846.0,910.0,2540.0,2543.0,1718.0,0.47246376811594204,622.0,900.0,1007.0,2440.0,2938.0,2089.0,0.41572381781259066,2040.0,2152.0,2322.0,3016.0,3210.0,2448.0,0.13001124016485574,533.0,720.0,975.0,1574.0,3088.0,2739.0,0.23499411533934877,2798.0,2484.0,2432.0,2294.0,1811.0,1567.0,-0.02920016927634363,832.0,1013.0,1266.0,1798.0,3529.0,2923.0,0.17362924281984335,948.0,1094.0,1374.0,2042.0,3582.0,3041.0,0.1955503512880562,883.0,1124.0,1466.0,2136.0,3755.0,3066.0,0.18600777345918934,1002.0,1188.0,1548.0,2248.0,3810.0,3370.0,0.18440463645943098,959.0,1204.0,1604.0,2260.0,3992.0,3313.0,0.16977225672877846,965.0,1234.0,1500.0,2604.0,3940.0,3274.0,0.26900584795321636,590.0,855.0,921.0,3042.0,3235.0,2411.0,0.5352006056018168,,,,,,,,,,,,,,
